case,size,expression,duration_micros,success
Sequential validation,317,table.validate_table(),67,false
Parallel validation,317,table.validate_table_par(),223,false
Sequential validation,318,table.validate_table(),181,false
Parallel validation,318,table.validate_table_par(),698,false
Sequential validation,319,table.validate_table(),208,false
Parallel validation,319,table.validate_table_par(),485,false
Sequential validation,320,table.validate_table(),153,false
Parallel validation,320,table.validate_table_par(),257,false
Sequential validation,321,table.validate_table(),121,false
Parallel validation,321,table.validate_table_par(),237,false
Sequential validation,322,table.validate_table(),89,false
Parallel validation,322,table.validate_table_par(),202,false
Sequential validation,323,table.validate_table(),148,false
Parallel validation,323,table.validate_table_par(),267,false
Sequential validation,324,table.validate_table(),71,false
Parallel validation,324,table.validate_table_par(),262,false
Sequential validation,325,table.validate_table(),162,false
Parallel validation,325,table.validate_table_par(),273,false
Sequential validation,326,table.validate_table(),280,false
Parallel validation,326,table.validate_table_par(),237,false
Sequential validation,327,table.validate_table(),129,false
Parallel validation,327,table.validate_table_par(),2672,false
Sequential validation,328,table.validate_table(),364,false
Parallel validation,328,table.validate_table_par(),1288,false
Sequential validation,329,table.validate_table(),149,false
Parallel validation,329,table.validate_table_par(),283,false
Sequential validation,330,table.validate_table(),138,false
Parallel validation,330,table.validate_table_par(),280,false
Sequential validation,331,table.validate_table(),171,false
Parallel validation,331,table.validate_table_par(),300,false
Sequential validation,332,table.validate_table(),121,false
Parallel validation,332,table.validate_table_par(),254,false
Sequential validation,333,table.validate_table(),82,false
Parallel validation,333,table.validate_table_par(),248,false
Sequential validation,334,table.validate_table(),99,false
Parallel validation,334,table.validate_table_par(),293,false
Sequential validation,335,table.validate_table(),212,false
Parallel validation,335,table.validate_table_par(),474,false
Sequential validation,336,table.validate_table(),338,false
Parallel validation,336,table.validate_table_par(),466,false
Sequential validation,337,table.validate_table(),550,false
Parallel validation,337,table.validate_table_par(),748,false
Sequential validation,338,table.validate_table(),161,false
Parallel validation,338,table.validate_table_par(),294,false
Sequential validation,339,table.validate_table(),75,false
Parallel validation,339,table.validate_table_par(),242,false
Sequential validation,340,table.validate_table(),192,false
Parallel validation,340,table.validate_table_par(),670,false
Sequential validation,341,table.validate_table(),97,false
Parallel validation,341,table.validate_table_par(),285,false
Sequential validation,342,table.validate_table(),144,false
Parallel validation,342,table.validate_table_par(),230,false
Sequential validation,343,table.validate_table(),221,false
Parallel validation,343,table.validate_table_par(),422,false
Sequential validation,344,table.validate_table(),90,false
Parallel validation,344,table.validate_table_par(),284,false
Sequential validation,345,table.validate_table(),91,false
Parallel validation,345,table.validate_table_par(),262,false
Sequential validation,346,table.validate_table(),79,false
Parallel validation,346,table.validate_table_par(),616,false
Sequential validation,347,table.validate_table(),106,false
Parallel validation,347,table.validate_table_par(),283,false
Sequential validation,348,table.validate_table(),78,false
Parallel validation,348,table.validate_table_par(),265,false
Sequential validation,349,table.validate_table(),153,false
Parallel validation,349,table.validate_table_par(),455,false
Sequential validation,350,table.validate_table(),121,false
Parallel validation,350,table.validate_table_par(),294,false
Sequential validation,351,table.validate_table(),114,false
Parallel validation,351,table.validate_table_par(),280,false
Sequential validation,352,table.validate_table(),148,false
Parallel validation,352,table.validate_table_par(),390,false
Sequential validation,353,table.validate_table(),85,false
Parallel validation,353,table.validate_table_par(),283,false
Sequential validation,354,table.validate_table(),198,false
Parallel validation,354,table.validate_table_par(),2139,false
Sequential validation,355,table.validate_table(),109,false
Parallel validation,355,table.validate_table_par(),231,false
Sequential validation,356,table.validate_table(),336,false
Parallel validation,356,table.validate_table_par(),554,false
Sequential validation,357,table.validate_table(),73,false
Parallel validation,357,table.validate_table_par(),272,false
Sequential validation,358,table.validate_table(),197,false
Parallel validation,358,table.validate_table_par(),293,false
Sequential validation,359,table.validate_table(),166,false
Parallel validation,359,table.validate_table_par(),412,false
Sequential validation,360,table.validate_table(),74,false
Parallel validation,360,table.validate_table_par(),329,false
Sequential validation,361,table.validate_table(),404,false
Parallel validation,361,table.validate_table_par(),440,false
Sequential validation,362,table.validate_table(),121,false
Parallel validation,362,table.validate_table_par(),274,false
Sequential validation,363,table.validate_table(),75,false
Parallel validation,363,table.validate_table_par(),272,false
Sequential validation,364,table.validate_table(),214,false
Parallel validation,364,table.validate_table_par(),475,false
Sequential validation,365,table.validate_table(),126,false
Parallel validation,365,table.validate_table_par(),265,false
Sequential validation,366,table.validate_table(),69,false
Parallel validation,366,table.validate_table_par(),231,false
Sequential validation,367,table.validate_table(),332,false
Parallel validation,367,table.validate_table_par(),412,false
Sequential validation,368,table.validate_table(),73,false
Parallel validation,368,table.validate_table_par(),279,false
Sequential validation,369,table.validate_table(),154,false
Parallel validation,369,table.validate_table_par(),241,false
Sequential validation,370,table.validate_table(),117,false
Parallel validation,370,table.validate_table_par(),290,false
Sequential validation,371,table.validate_table(),80,false
Parallel validation,371,table.validate_table_par(),275,false
Sequential validation,372,table.validate_table(),117,false
Parallel validation,372,table.validate_table_par(),293,false
Sequential validation,373,table.validate_table(),151,false
Parallel validation,373,table.validate_table_par(),289,false
Sequential validation,374,table.validate_table(),118,false
Parallel validation,374,table.validate_table_par(),281,false
Sequential validation,375,table.validate_table(),133,false
Parallel validation,375,table.validate_table_par(),1031,false
Sequential validation,376,table.validate_table(),89,false
Parallel validation,376,table.validate_table_par(),303,false
Sequential validation,377,table.validate_table(),98,false
Parallel validation,377,table.validate_table_par(),269,false
Sequential validation,378,table.validate_table(),80,false
Parallel validation,378,table.validate_table_par(),276,false
